FT-92537-01,TT-92539,PT-92539
0.2747598897012287,1.7844645803511652,-1.3227210999333552
0.5912619518007157,1.2487307129177692,-1.4689899378073061
2.0780566561589846,0.798378217245478,-0.4498494833283204
0.7140251451630645,0.7564723642388302,0.48047772663424043
-0.020273070632488285,1.398808468092499,0.7746703532184591
0.45050082891269033,2.082842499862802,0.7558825492940372
-0.895455702381936,2.0978671159003235,0.00452043003795877
0.3098769156678593,2.1128917319378737,0.4423695123502382
-0.16821042550781393,1.955467591382593,0.45884541029545534
-0.9938163854980125,1.8616076484379656,-0.35424319697142426
1.4283344007557894,1.7677477054933382,-0.12073644004822932
-0.06761690344293299,1.3758238856491194,-1.0237816054882838
1.5602466179881778,1.0834654555248446,-0.8813473039968799
0.7416978234806154,0.7444936862687896,-0.565007237951132
-0.428474267971601,0.9241749115280998,-0.25296335710222007
-0.25682392124866094,1.2931023804408106,0.02773119740723559
0.5450059964130943,1.5180708654951056,0.7209837876305344
-0.3617287858153602,1.731486959238106,0.36883996613496567
-0.2203647586542514,1.8136894661222156,-0.024849462320901294
-0.0049600987373842245,1.7119442736441257,0.36591977488135846
-0.0203329092339486,1.7475978418960514,0.11862492316982638
0.3159259980439926,1.7179798283053263,0.09522419307840173
-0.25086951285907616,1.7079325119277144,-0.05354510548314667
0.04654427825860677,1.8631015363065524,0.46415866116193627
-0.052794693095858714,2.0033660455036535,-0.09154196042169008
-0.1348690364968414,1.8137282481961063,-0.5128222882417501
1.4683759263982843,1.5532181701026246,-1.2689605981153602
0.9440832670299543,0.9313922325713524,-0.7663077959966842
0.8490649221009863,0.7554290193255692,-0.5131331191024793
0.2649993129062977,0.9003837184867456,-0.21889289458966898
0.6858142928240962,1.1442968777028195,0.3422346614679675
0.4767545835173067,1.4280873713659765,0.7227372847339173
0.5644275417699121,1.781344693994878,0.7097610529080659
1.6518318349697176,1.8311985308535,1.2956351629196596
0.7623050490785925,1.9287878357185388,1.1176198384459075
0.5214167764712166,2.1309588386465474,0.8885959777941181
0.9527071750452747,2.1245572982582677,0.27766606917583375
0.32259527954623474,1.9764519259315587,-0.5762640127376711
0.8305482794386718,1.8283465536048351,-1.8009447860076484
1.7976131607159629,1.148452432956297,-1.8964364583547537
1.0058469334232345,0.502779847268019,-0.7593709142914048
1.1170557391740157,0.5505956974814127,0.20685873635061716
0.3385822439080254,0.9431614370161052,0.8674420743787518
0.5483643257453249,1.4447943786594828,1.1051775312639263
0.6450830857291792,1.740095595147383,1.110689712829797
1.3596967225757899,1.8628514864220953,1.6871148527511572
-0.7262283393080052,2.0558921136806942,0.5178466107877157
-0.35161714202843247,2.2137468619581484,-1.147233546111428
0.10487285552701171,1.8408251858344131,-1.5565793339473284
0.47497138333395506,1.3057212613192213,-0.38031800764573875
0.7245891554312073,1.2427666109697384,0.3960262429058961
-0.127990338598589,1.5739524433136076,0.4275961841193648
0.2981142366703851,1.9128153704770106,0.587056792535289
0.33580784773104905,1.9561967493862202,0.626525219595958
-0.16068696301388607,2.0237419768341507,0.21643342082983694
2.4552916314754243,1.8559266108083117,0.5863036928515434
-0.2378791905544355,1.6416497105812518,-0.3327778576859514
0.105574014092346,1.7261664899858185,-1.0007289315953858
1.3274335675218973,1.401815792205549,-1.8538054431285973
1.6629259870473436,0.48922160435928363,-0.9116522730247096
0.5548130558364207,0.2077297855126478,-0.20382672435572724
-0.14562910615291344,0.5978835995081255,-0.8648757182578897
1.528767713009872,0.7890103478320559,0.5759254670682924
0.24942668082025574,0.99499487265402,0.6762917687937482
-0.2789129377920801,1.3201213899872384,0.6202862313984229
-0.44017225061506343,1.5828002321002363,0.5647477793183657
0.7534510243529422,1.543738742450442,0.732153077554495
1.787322459213193,1.4289675347957727,1.2187950155225415
0.6610134435723128,1.4426626041719983,1.225948743124138
-0.06575725996436499,1.6825030196308575,1.1447490379521577
-0.995290370350945,1.8770782911256056,-0.4548351927289423
1.3126432507747965,1.6903024196201992,-0.7688237866464118
1.9208312264697458,1.1503765158949508,-2.0564926429147676
0.8277682405557956,0.4851173427977048,-0.5509384560176385
0.6413979402845444,0.478421089765175,0.3470577921378696
-0.0834765511502551,0.8110548520040531,0.4527065227110202
1.3074377852304304,1.0668297051341515,1.4866317281834835
0.4564852132074148,1.4072102618023092,1.4078800962440843
-0.4824491507210915,1.8854106043702306,1.181634285516612
0.32568977445028274,2.1696907928794587,0.4647585020275416
-0.3734464076664893,1.9984643045783475,-0.14133294329261814
0.5091246085133992,1.9865535997965915,-0.8403673188304885
0.06916245402351444,1.677412530536578,-1.523600919283862
1.4780554137864461,1.176796800649668,-1.73675562068329
0.48234968497784897,0.4539937947683128,-0.9248698670456762
1.549605372494353,0.29494075968762357,-0.3854228237040409
-0.584349937832335,0.4162330556706355,-0.6036382030669928
1.0728483932815749,0.677383522732808,0.653713164084951
0.4530466572812151,1.0039297542710066,0.6986882212573571
0.2436331222084094,1.3782105813665568,0.8011456359701058
0.1585793624773931,1.6357905150887304,0.4473432071783975
0.17512879600195425,1.5989626857914716,-0.9839773136292902
1.9072863805738625,0.9527745092165097,-1.9394297264362748
3.904330311123865,-0.12839549716926352,0.10798624985435487
0.5083449114293841,-0.42478534496875614,0.7332803698493235
1.2254389601373188,0.3197579755511733,1.5213044053860936
-0.0067217681540144986,0.9850478877381799,1.4352075955722006
-0.5232035986756246,1.4615413972873408,1.16216249292204
-0.2891409648426254,1.6481265595978245,0.6590347691789856
-0.7322943558359977,1.4855543036284207,-0.959408157229998
1.7610006561868954,1.05373058388751,-1.6523195832938076
1.1824233040072378,0.10418486776833759,0.8256812450950903
1.3533975624518912,0.19670839240261845,1.9882134546175267
1.3538763894316133,0.8804405760159693,2.522316928796791
0.11266762563286302,1.5978297963872083,1.6901926770321885
-0.5673084050771767,2.1740362549409302,0.8165972558063966
-0.7936616636670771,2.5431026206038467,-0.7693413356846266
0.7864613332356455,2.2243061971760065,-2.2710710881674916
1.4368416944309415,1.2093993263274954,-2.4405915889335823
1.636123195186066,0.3817963231220747,-1.3023469916812944
0.8036802339975274,0.1727564080513991,-1.205147661660475
1.0616331500981575,0.2353457787571923,0.4146821938705375
0.4427544888719629,0.6463230455158469,0.8695131572978134
0.6288215786241621,1.1942101524099138,0.861752299879545
1.0221118951299832,1.4636839572674083,1.2881637964513055
1.5613893241009253,1.5840706445440527,1.7998097708361023
-0.5014321035955464,1.8017532506165594,0.5608826352854596
-0.6786330766246476,1.8654128499838505,-0.951410331290058
1.468671134982745,1.5891795950578664,-0.907470619144513
1.400286403901504,1.09929316804026,-1.1234581655128597
0.4713013430170944,0.8379465793288943,-1.3585343259498914
0.7499302719940361,0.7737977945086228,-0.6000667110144452
0.425883080129621,0.8154497283311608,0.005951249926095969
0.6374477698012866,1.2155012787320163,0.771997757791454
-0.45131444127707276,1.7198312422410016,0.058328815174745245
0.12797489394995612,1.8345366781552044,0.19997212857093175
0.19054578565920532,1.739991298016854,0.6376557720388577
0.056516476785057494,1.805581702818677,0.5674865702539317
-0.3670860675061415,1.856595692402833,0.2809013700864344
-0.3590686316831394,1.823923283022701,0.2899707034734648
-0.6891921042687318,1.7651266591099182,-0.10831432001564226
0.8312763201326666,1.5203054224965715,-0.5525346945837416
0.11026226476363901,0.9140190942956418,-2.448575554461473
4.335165451815822,-0.17535791582109098,-1.0605418369470867
1.5708842702911354,-1.0912906889601224,0.3522159693920039
1.1199589112815487,-0.5605887854662579,1.1983272903574869
1.1925346588794719,0.2413426693873532,1.9494992820263954
0.6983858402835518,0.9704119674658471,1.9703907161457033
-0.3448137021242153,1.6730929066661369,1.0889536722247524
-0.8987638662045583,2.2034415016514477,0.39409655634086627
-0.2978968723409191,2.45822883654737,-0.6136058135727939
-0.3908078503690213,2.090583546091712,-0.8382950376310826
1.0660893864809637,1.8098061644457588,-0.6070733466143294
-0.4366141743559588,1.5709416237507432,-1.8732330368140744
1.8105165654735018,1.2685829791155754,-0.7103021104904127
0.23891439989896465,0.9311738829785907,-0.9762671356939747
1.427250216699122,0.7960476435139933,0.21891044585358632
0.596619551649095,0.9079977079488322,0.7721686802533729
0.7839541887449869,1.402307681314462,1.3755802535638422
0.7865879965982479,1.7602048166328477,1.703250319847641
-0.451799009655475,2.0503863038670067,1.3475138700167364
-0.1503023042134647,2.3440204848372654,0.4321685504563501
-0.36902373209272643,2.229105992186352,-0.6382776455401478
0.47781777247896456,1.8879781075143736,-1.6726197182854166
1.2017147965644253,1.0832168480599784,-1.6243423367749628
0.535687200281666,0.44882690864914787,-2.1929609543608315
2.088060450994908,-0.05071472898343055,-0.35342870686197103
2.1101109982720705,-0.09953651641578161,1.233440248698772
1.1869490558188933,0.31405731898675543,2.018245578426603
1.1789921848892815,0.9948327976217438,2.5444626128779584
0.5083000593298318,1.617373869577271,1.9360581026265336
0.5451621416444173,1.9854734825290736,1.470707700958785
-0.9791967307302356,2.364471944003125,0.6507007040309587
-1.1055797606242799,2.7145647709412026,0.18511340091723022
-1.4836853567869348,2.8776476690387436,-0.6070776943918459
0.8872108391962945,2.6246464859083414,-1.128707418008125
-0.26634895619420645,1.9806715363523684,-1.489942257126751
0.7588467191808675,1.6932789855450503,-1.4921589401114896
0.23428931078865325,1.3139892106057927,-1.5792115841261338
-0.20437792116766904,1.191404050531302,-1.5546633063106945
0.4141064135099093,1.1162932763633742,-1.4976797787760805
0.9145709638964754,1.0819452709097832,0.03257897283204925
0.540950620980679,1.426349633429568,0.4202966336597711
-0.15753213486220713,1.8058996146279211,0.4232412466226072
-0.594732249595651,2.1365641085649245,0.062217772205058586
-0.4787008909872434,2.293336695152497,-0.015112390489389515
-0.10024880497813313,2.209620933437703,0.30286472154943306
-0.6190333835863175,2.1288438298565935,-0.3527097870238778
-0.23597431062876253,1.9832825581449793,-0.286887382545652
-0.03855440039121586,1.745163521319177,0.15524653710123668
1.751480460754185,1.7131396451677965,1.1022748276886614
-0.7838088952495215,1.8504980996222853,0.3663807818280148
0.16164305462794704,2.0709380281212786,0.6897567695587459
0.11563539710413336,2.052874996248995,0.5901001626033285
0.024893568108653397,1.9679713425555485,-0.23768953860250833
0.33638946852334467,1.6605300731131263,-1.4423605351789859
0.558785153697213,1.0207876129727835,-1.038291060444721
0.6739285868472936,0.9227924470608141,-0.6420655189848915
0.06693526396820271,0.8247972811498492,-1.072984735524355
1.071191193424387,0.6738263750343503,-1.5586269353013753
2.2142841456377367,0.02400624835631039,0.8470204884076851
0.6255791273788328,0.013751477532757576,1.6739967391027524
1.3507780630789865,0.5505981350138851,2.363367424512665
1.2818673229154895,0.9592815021454835,2.20792023304387
0.11647472420361722,1.3612763242272738,1.4839065622742043
-0.5970104651019721,1.8543846129628327,0.4475869231988457
-1.6258680362704827,2.1434487200295824,-0.4471837598042761
0.5831362981958398,2.1165987703835123,-0.8996515178169293
0.2629193067521355,1.63162049364793,-1.233390991094012
0.16103972069156425,1.197301972782491,-1.5969550387070306
1.288404825318806,0.9108870446508752,-1.279560382428523
0.6232422219373064,0.5670593498951833,-1.7326141340659933
1.5037371145356078,0.4021040333603714,0.5360815534231422
1.0048763252345847,0.7616282133946216,1.1024971584107068
1.32109933952375,1.214109750150629,1.386854665623797
0.7285382946693456,1.5502081848042497,1.1677968463212287
0.44887731606632614,1.7197998319775705,0.20192075095356646
0.4731487443820267,1.5428297566894982,-0.8735899111953287
0.783275330798194,1.1631185448052273,-1.5999907841808847
0.8589435042400259,0.6406123563080168,-1.466338557474801
1.365494717973111,0.3179027567910853,-0.8967876796777845
1.139816950553818,0.18580579552361923,0.24386502719967992
-0.5911028273303337,0.5433794263632827,-0.3907500542418062
-0.5356022001777782,0.8380402069814159,-0.6208750939529295
2.1880456587683814,0.7038190107896151,0.4138477600746822
-0.31009413879881365,0.5519662477821251,-0.7427699336153538
0.5981675082120204,0.4352864360396308,-1.9098368026998078
4.4450695566799565,-0.35110536906175904,0.12738310668060113
1.0154790210455036,-1.1406192432703777,1.197598750030306
1.978255160936356,-0.6234240388532081,2.7785347763360937
0.9491526715819876,0.08473618406289146,2.071229580039583
1.424760773826142,0.6449099897597793,2.0999935705805433
0.0006914695160812913,1.0972826957424713,0.9683232456401443
0.5373510747514332,1.5204102294278963,0.713983138003764
0.06243199549096116,1.7124189531732594,0.5381526795280762
-1.1310214643715124,2.057117394775575,-0.5176733819291895
0.5441243588077127,2.0428811607763984,-0.949956931201528
1.101334824965199,1.6185700978125168,-1.3991330261324761
1.1914898618511174,1.1260788452315929,-2.0796528067633306
1.3246602375280458,0.5578601338455262,-1.6228751506349264
1.31995149859095,0.05629089686929206,-1.6590018773682595
0.8735025101594611,-0.287708295442195,-1.729833840263514
2.5030589183546152,-0.6123134627838905,-0.7806973434746551
2.023572527544991,-0.898864846317392,0.6523095693182983
0.6052596215517697,-0.513004246212511,1.3733295785153257
0.48818898774938224,0.2902732178596876,1.8380245652928886
0.08136887081515612,0.9213017857045931,1.7570703922261461
-0.8133903093357778,1.2687152109878932,0.6815123523485228
-0.6102041639152536,1.3695849702709375,-0.5199689832254968
0.8073805570547027,0.9729778542268888,-0.5561061330562929
0.5633538642115009,0.619616516226988,-0.76327245067142
0.8311717856628982,0.5324407312498071,-1.0385080423527344
0.21816230074308157,0.33353605075484194,-0.8379515098549905
-0.012879754347206148,0.40023072196501475,-0.682226398226586
0.02768044540444967,0.41560264761437526,-1.087986955461712
1.086163853330015,0.24330699435884576,-0.15639962902061033
0.09347864515116494,0.35692575112956804,0.15652226518084872
0.7369248159657797,0.6055870215615359,0.8891753008804291
-1.1822667498125063,0.9196794189874776,0.06069093689323465
0.273884442511939,1.058941035086981,-1.5941378100740178
4.681782690359276,0.08733132321338885,-0.6047593592760211
0.931363903092052,-0.9783881938493751,0.6985796542750378
1.0927723869908277,-0.4632759538561497,1.006952234210069
1.431721770454842,0.0441952627441351,1.4345442713219159
1.4226020321047286,0.5104275118870335,1.2465616321072857
1.1832795104422795,0.8283927568648122,0.8415250735474924
1.2592029816086379,1.0993402796713394,0.7010693556474431
-0.5283423971015042,1.4145811688930303,0.1235743447427707
-0.7674637206830148,1.8038997763975495,-0.03449078435375238
-0.07974909567087393,1.8623485792740986,-0.28675431995257594
-0.49113646643072356,1.590569669394258,-0.02308556694608565
0.7937757372959838,1.5334727644604915,0.4780230548033652
-0.00203874155545273,1.410820476478286,0.49672489735979375
-0.8799251142772733,1.623845090934771,0.327466719849626
0.8540490933088355,1.814380849583344,0.9506274843144191
-0.9476062958345618,1.8146541788137178,-0.31445869537202464
0.8216513989323961,1.6751056164052065,-0.025235965675040606
-0.044911092539663626,1.3391143853633232,-0.5362603339786848
-0.43488023131647685,1.1457106454734085,-0.2923443422954452
0.4928115756732271,1.1291170632092933,0.03883685942363301
-0.3286503021854109,1.0798860337223568,-0.6602075236663263
0.1068723245934768,0.9495611854515849,-1.2740209126422772
2.3598647784773896,0.4032686830877959,-0.6337122661849142
1.0759150036623726,-0.0839641697552199,-1.1691379462208797
1.8715564918682843,-0.30616303422842617,-0.9453845576786926
2.1314700950306404,-0.5637306436508478,-1.5320104219734945
2.0013430004469908,-0.920548527833445,-1.3135748474231803
2.359428203552706,-1.182281533150022,-1.276475716243388
2.0197658661015168,-1.4951913399119814,-1.1912766090181566
3.7529278550601024,-1.8482090228578576,-0.6610378660942516
4.812203347790735,-2.5298149319779695,-0.18939020789000569
4.016390417281157,-3.2281254668945,0.1373080431469347
2.889761787339523,-3.5438019206095683,-0.13311987879323928
3.891297426488128,-3.6390908626773353,0.5221878588731413
3.2524455392602207,-3.8123197290538573,-0.3265298389351436
4.671359577356789,-4.087384799831265,0.3257120014650184
7.172507765960696,-4.314196767361848,4.537186711365358
5.853900762232631,-3.501353254588219,6.004949961683893
3.581055752963707,-1.9894804417060974,5.229675503642053
2.663944987609646,-0.35505986861245586,4.313514373744407
1.2209161564123985,1.0692913582195864,2.498829611840375
-0.6972894102848347,2.242114936141384,1.3194964619577447
-1.6435496918221972,3.233571899793832,0.06434776941499377
-2.3831851372765316,3.9697202350746386,-0.9892359853380684
-3.5514352951401813,4.709839289261421,-1.6127266754788143
-2.5192591748285125,5.22678549619211,-2.1218790995429386
-2.599082199763196,5.137803765063705,-1.6022687820109185
-1.2956438027106594,5.05447707944721,-1.1522809395308524
-2.5649266454635677,5.091592949543063,-1.3709625098747333
-2.1076931177343723,5.034328501565775,-1.648081433607092
-0.2675169578543218,4.519164949048493,-1.7410802757871886
0.3721166172194064,3.6738888953749957,-0.7410281440978738
-2.439864101875151,3.6954987540564788,-0.9631065027812664
-1.3455092553791672,4.121746354148509,-1.0759879651948396
-0.919022565556026,3.9854746254905797,-1.8220474054514988
0.41713162026451406,3.4294297614174254,-1.4551780899016993
-0.08188395351842961,2.964932467396392,-1.69911494701531
-0.48057484674390727,2.6035805910748535,-2.10566809938474
-0.08106723571202713,2.165108865642932,-2.2277685187965437
1.0634388938377222,1.6469227646196662,-1.7392165085192028
1.0675255348317945,1.1512411303042185,-1.8880386481523903
0.6925995675609116,0.6834732028860809,-1.0183941832043448
0.7889648845099682,0.6936293246632174,-0.6829840068969293
0.8926259579586913,0.6920708104018795,0.6066628932944413
0.02102498211574381,1.1355462007165864,0.7635429973230397
1.2174656288464618,1.5097985875596018,1.4418428132625436
0.10382664614253163,1.708426879079079,1.5113134394738834
0.06932433420560874,2.0819066276205564,1.361821353015427
-0.7154420101803795,2.333928347669519,0.3371794584997123
-0.501293727757404,2.3921990845214647,-0.4625067240287346
0.7156004428333994,2.1089613863128447,-1.5405007747973312
0.3868094923190151,1.372352095829536,-1.7032088308100093
0.6138391987656725,0.7480440655158149,-1.2003584677655825
1.888645771631991,0.442479087096469,0.7689762346445753
-0.29053546125017465,0.6641486890676703,0.6314391853472178
0.7961439834566241,1.0477263633458773,1.2479286810551753
0.7855666319713103,1.2149756050249685,1.3681849942699273
0.05504219016365671,1.4480772590232365,0.8262052498936434
-1.0509013095522979,1.7498276258746366,-0.06974461177011214
-0.14170548477938089,1.8804606581448073,-0.5693211786866285
-0.9477580351138868,1.7983386745323167,-1.8528979242422454
1.8767042570887453,1.2644587498368571,-1.169037321574262
0.6196753918015845,0.5651516131448062,-0.09950420971092544
-0.15841654451707066,0.8112973223655289,0.4266324615188886
-0.826200145821092,1.352340260620657,0.2667843759485715
1.2685839546492352,1.5962607417211911,0.9409229311882608
0.9622312057465141,1.4098804867405847,1.251428217728062
0.20501077455108732,1.2831373110068518,-0.09222491055261384
-0.21418399186397558,1.090423223401436,-0.899472485779598
0.6225941784955391,0.8337920603139032,-1.5115490002070904
1.0967935889608091,0.333849069608387,-1.3076539516011463
1.0550577505036416,0.015588155126719103,-1.1446952342395285
-0.17161178827605003,0.006013058618200562,-1.0510729301191175
0.9961972127853138,0.10695368494733358,-0.36603540801699047
1.7990928093589507,-0.023359458818820497,0.25945835627305674
0.18103433355509616,-0.12771222815677422,0.8520266716853612
1.3757456740356038,0.20153140826703297,1.9645965688540712
0.05724947055252073,0.6185845358886679,1.6237891847841401
0.47718525056523686,0.9977231442962545,1.9187296172003458
-0.44424848940846934,1.2207708683919676,1.0257020116021265
-1.741325331645225,1.3988031845251367,-0.2919487830237689
-0.6503152517664776,1.3642582760955675,-0.7148124604565654
0.9249298666814625,1.1080229188619557,-0.3416031524254957
-0.6266281280995075,0.9215891162649267,-0.916174095442312
-0.2192488600658934,0.8617464392931024,-0.9978139480888853
-1.165524410046593,0.801903762321278,-1.3923033984641338
2.650803428710341,0.6893945379592231,1.2045007837105137
0.1788686691794227,0.7025958288453872,1.2520171187867275
0.6119787541252868,1.3127509629688963,1.6962377973012195
0.19056732394202577,1.6822002383603092,1.696326554162225
0.0597397960256501,1.794834585630715,0.9289776306734826
-1.236195782406636,1.8163831836618345,-0.025022361062883556
-0.24585008413640888,1.844197439220014,-0.6340241486688365
-0.595844656445103,1.4979748185858497,-1.8728237695849794
0.1799787899527323,0.9942883750257849,-1.8856726063968077
1.6249674328264774,0.5037308011739213,-0.8292466466476566
-0.5697497315605087,0.3635613134105948,-1.2097424028953705
0.37023247712622037,0.5565472084346262,-0.036248641875358194
-0.2703012334404097,0.9214456515492223,0.050851537023113395
-0.868057198925595,1.3389248704075027,-0.26387717395603094
