FT-92537-01,TT-92539,PT-92539
-1.2260209178885353,1.604660453215332,0.10619774976123332
-1.5355574582670743,1.460178471839246,-0.12303568617097926
-1.2333284856231632,1.3680456913435577,0.07584565570415173
-0.1603867937139962,1.3306314476443382,0.19886471540816908
-0.41476933555561923,1.2573452467910753,0.5089614035197388
-0.9808037598911681,1.3089862077869276,0.36266070268602
-1.509367075896055,1.4631834391887277,0.3381165474148101
-0.9516592153882589,1.532457141060218,0.5441395966759357
-0.3539177044984557,1.4119562258622627,0.510693773663272
-1.6179874436419877,1.432071357846041,0.192576028915411
-1.113982145267252,1.4475700999735253,0.13047113229310764
-2.8758624024531305,1.3048639482812878,-1.1196013373372613
1.2023215214135186,1.0964516634707508,-0.1429254826110025
0.32162866891821007,0.4426448404448746,0.7408788009321151
0.11348030563256511,0.4744811802620919,1.3020306216372188
-0.5346324053700864,0.7914140121757868,1.1811831315860815
-1.1111886817299124,1.0948154478291698,0.4827477836175521
-1.7065207633543324,1.1235590090661116,-0.4064586873403342
-0.2896035815121209,1.0930308005409737,-0.7175300777795697
-0.5747630481047237,0.8423616585768783,-0.9253391810487359
0.2470326014821526,0.6812576515177813,-0.0765070462660908
-0.456709690526401,0.601025810299032,-0.012332101456879747
-1.2242629509142386,0.8254694394306117,0.1527286949836983
-1.3495305045332544,1.1832888304156906,0.36179700065292264
-1.0085276478924385,1.3832615983155958,0.6992306281937654
-0.20741636496089064,1.4351712303514392,1.354676796146317
-1.388895675510631,1.6228546098100989,0.6309986910607965
-1.4166838197804679,1.7899668231614243,0.29955107627390537
-2.0117074952712337,1.726854730788879,-0.10561727463297024
0.31304920169790296,1.628413337112225,0.4415309499152343
-0.16375092903421393,1.3643789795359336,0.5428014839284122
-0.24519854913489636,1.4098264420164122,0.6416835362092723
-1.3279345675731362,1.6257383002412071,0.6961715372013395
-1.0912340470318376,1.9305865416249053,0.4745825460487456
-0.11687004405773473,1.9020951618148698,0.9808009148862182
-1.0899543848184245,1.9050535834974835,-0.043115596104155926
-1.9190249175701852,1.940578542783725,-0.8837305200010397
-2.498175505520972,1.9761035020709998,-1.04883662477111
-1.7887627427087878,2.0032463252780213,-0.95929610689413
-1.5834926077723486,1.7808484113674372,-1.0736489821723951
-1.0586369668419058,1.476061967461956,-0.3766844791052811
-1.9481320716713941,1.3325534215696584,-0.7711853923003175
-2.002405456447425,1.4094044779607264,-0.4701214439090816
-2.044165380916542,1.4871426009598476,-0.7369461634374483
-1.919208332306958,1.5455451077769773,-0.4225400460526715
-1.1488030632117714,1.4701203434071246,-0.3170731048800465
-1.9129842063486384,1.351180746852223,-0.3899271403137952
-1.3862289548845517,1.308525226536634,-0.30296358680963165
0.2722072657366658,1.103883229493847,0.7572424088815324
-0.6244628707408051,1.0380559480182618,0.6478783531441171
-0.727991530784719,1.1349797307610452,0.9000244573677988
0.06771592170639874,1.2502879385909507,1.3135915080313374
0.24875393219060893,1.3127449459099785,1.4367300775332716
-0.9365708538387169,1.3835101222375434,0.6795666144037226
-2.0842082987078494,1.359325914704186,-0.9186437662155515
-1.9203678995771465,1.2043309711340582,-1.5542343737918567
-0.7167124372972197,0.9606532679206237,-0.8343559984520175
-1.2566451320188068,0.7516553721522018,-0.9996007474212814
-1.0349586144132032,0.7286892046801121,-0.3572775235909164
0.03684299230162769,0.8368355173119276,-0.0451439072134045
-1.3989222223116753,0.8939193582487339,-0.41214235832769186
-0.9564346609205603,1.0681528818812984,-0.08998828181025388
0.33730263635485136,1.1411295167373166,0.44927128265967525
-1.0013225861706727,1.2465991652976247,0.6404248053250495
-0.8944204070774441,1.495735637975847,0.6582192793288397
-1.2575415570717474,1.5622959553297309,0.5176416857292953
-0.7700653548496229,1.582538595150629,0.5388544810277974
-0.7162396293706421,1.447714377426448,0.6699215096469535
0.06235123109453649,1.3879362416541738,0.6917115167598655
-1.5853418605426464,1.4112425414646481,-0.3674665926747376
-0.5719682455539485,1.3752049550887715,-0.7289693162110208
-2.5310152222014777,1.2639067752827915,-1.9387650924092752
-0.7248707114040351,1.078259557809265,-1.0021727152164535
0.05577083397198697,0.6491307806172812,-0.19445617087003927
0.7662404083476456,0.38221370532175136,0.5529228295781303
0.980614017707652,0.3720063228734287,1.3876545562165978
-1.0609907645699086,0.6864537484029827,0.8436289641093578
0.1497569544322617,1.0320331914979342,1.0980847996242313
-0.41807116043475834,1.0599341183274118,0.8161609949957123
-0.1346428658985702,1.1212263398399827,1.0008221635184067
-0.25150374247614704,1.133925932543669,0.44963690211896606
-1.5447486174094869,1.1957028478699723,-0.3994033765387323
-2.201683820916262,1.371438058648207,-1.0057907674135433
-2.7028416266550956,1.473287930529065,-1.6694871123399266
-0.29364722966394013,1.3283369271219547,-0.5422404379416383
-0.7652851546147245,1.0085155541394561,-0.5692152992825608
0.6064098966699497,0.7687701354105198,0.5038793078785964
0.07026836150161753,0.6611290221331301,0.8491297123435463
-0.6175746780039988,0.8114766807059777,0.9532732536314825
1.0424332173079998,1.0337247598883597,2.058254297849773
-0.21205600452380258,1.107891910941755,1.3145560200944089
-0.4488398459792721,1.2983858424608514,0.7404040314172969
-1.0488955198380543,1.392874173035352,-0.0967717405043381
-2.528583800258798,1.4507367151631654,-1.2329076340278018
-1.0378565900594752,1.4443998465761294,-1.2151663847895569
-1.9217566097559429,1.217124469622465,-1.3182614031408015
-0.9890015363110686,1.1295991174007243,-0.06388711734632015
-0.779629000480787,1.2274511058318054,0.4443002174501413
-0.40550543407545403,1.282038215645436,1.1309625785523796
-0.7763724937500555,1.44421128534538,1.0893438376285458
-0.9906431470794198,1.465186534354408,0.7465016198501035
-1.2914031035102982,1.4448271706739124,-0.11846183199475513
-1.96668695830292,1.2595661020738527,-1.091716268438321
-2.0428197678216256,1.0588582240229665,-1.4561824157277876
-1.6667142359298066,0.9201081673201864,-0.5867071754657561
-0.9583685548308881,0.8053744563503523,0.13416303015519504
0.18729153071544913,0.9117198026680182,1.4131119274405073
-0.504935603790982,1.1330853751808343,1.2015766251113051
-0.12559993869460137,1.3193806342772592,1.1320418140301731
0.008654077756134226,1.44065687070548,1.3404520421806316
-1.5398800104869,1.4737368099339463,0.03452300446791561
-2.171894410364251,1.5525462173955313,-0.8359436235076924
-1.5877789070983752,1.5027863240094101,-1.3795007861133404
-0.7133582521547219,1.3463136402504003,-0.3130371264600677
-1.2278159044708403,1.3829387342106707,0.007230161759354781
-1.3921308689321894,1.5657999316617006,0.4020355125269889
-1.6523229958484567,1.6154313747998432,0.005250780930431478
-0.38539842758117543,1.514187524776637,0.49324250395476005
-0.9467474389233906,1.3837776717772243,-0.0024990653657681297
-0.5823011244992119,1.29552822189761,0.2507773795755385
-2.4276091658430268,1.2599181543153413,-1.2052810729996357
-0.6806801793451399,0.9939594654631843,-1.2085185195990245
-1.2419322184218136,0.51051610343153,-1.2591593303536426
-1.2484134454140843,0.33048278190003816,-1.1908953918850436
-0.23216941887009662,0.1840285465095599,-0.47621721041676907
-0.8996260936831212,0.20533093462593371,0.0408158378937814
-1.5292536563689392,0.4931605723847442,0.20340673636893583
1.0481536559273723,0.6468491830046811,1.6075824967444723
-0.5997540175849382,0.6805280921475823,1.2100020335312995
-0.3190680340836677,0.8333349858676358,1.2030428176140233
-0.34508859946865234,0.9654970892054673,0.936076182992953
-1.5741547222037213,1.046296349715353,-0.5023816666998558
-0.6886547923425663,1.0314988264838145,-1.854743596099114
-1.135634499001807,0.5825849464942867,-2.304466069341808
-0.7571429458272885,0.23476932598896136,-0.9430213964988915
0.0565986184408511,0.07060243542999134,-0.4557629484798179
-0.6441562014208136,0.03419635472443912,-0.5645007315284926
0.09879986980267466,-0.007199101922162548,0.9868368803638603
0.9682422449816894,0.11783385482819426,2.2931239253193505
0.29734752557745264,0.3674267254522403,2.2843327144107763
0.9891375045081711,0.6977933263028494,2.104560385882007
-0.924459409011782,0.8412079650889923,0.7695464851994804
0.18846299734229024,0.9907691421539085,0.9397200643950195
-0.07016833880017069,1.1160142068244199,0.5578554060680807
-1.1847414074806129,1.3818101287690172,0.35412179436336305
-0.8655141410195223,1.789358091643995,0.37522232533013816
-1.4094160042375832,2.050649961501145,-0.057230011696152536
-2.2706019583449613,2.3195907779008955,-0.36068045271952515
-1.7024759993749183,2.4415055580621643,-0.32794351851681364
-2.4121150682715298,2.4268796368275773,-0.7624679199638442
-1.9446112930555879,2.2888378903060107,-0.5683511391432999
-2.0349407020305934,2.1539303479719205,-0.7102226738910982
-1.3247549160732435,2.120334959546326,-1.1076650251378366
-1.9922748104139085,1.7844004649095964,-0.7118638445428812
-1.21012971014775,1.7778641002996096,-0.4801517759934562
-0.9022484080932849,1.6027056089078084,-0.524406202362437
-0.4609686090944819,1.3296720574198257,-0.19473801128735313
-0.9616153652610657,1.2881984564234574,0.026536110357914148
-1.1306845703011625,1.4904490550605602,-0.12700728055562716
-1.0060827848558231,1.5317774096587946,0.12808590855781918
-1.6386335834244137,1.6117501375110317,-0.04084035809645636
-1.136933689507096,1.7340078301690114,0.14252453469615703
-1.8868689212962109,1.7307995702419345,-0.8160371553992849
-2.2468579226804875,1.7611489365396162,-1.3732771716768404
-1.7260177481011532,1.66243793186249,-1.4688129309287545
-2.2915675391195403,1.6022280841704906,-1.5732205345793322
-0.384075120787792,1.4666491347063708,-0.5307289326370416
0.3690705593028177,1.1678794934949326,0.7344644802189078
-0.4215055265966533,1.3495481297013372,1.0871880808664443
0.10447351706848454,1.7005486096462432,1.7963853446520945
-0.4078096837382273,1.9260840912525463,1.1917901803794357
-0.8054997548793119,2.0457103942306785,0.5602622672581835
-1.891860071545956,2.120451079889139,-0.6931352628139297
-2.0053510636569465,2.247582000482117,-0.5762700336283028
-1.4975595740765892,2.355229044276116,-0.18428531624887964
-0.7790980252548071,2.4565501211900216,0.46901826997245
-1.7408442529789203,2.566159373995913,0.04779780290174426
-1.7346854697708016,2.483837326222529,-0.040609489576527436
-1.4657584617742534,2.380932668540596,-0.31018187611272857
-2.1354334290070915,2.130101072602247,-1.3648625781286816
-2.007037464890166,1.7832428738298594,-1.4999206294391907
-1.1055865604699544,1.5308153205734487,-0.7107331648983052
-0.5598624586469271,1.383554558418841,-0.5168017165220533
0.5853280077734979,1.1916059198850595,0.15141850771625462
0.6811321861624628,1.018247247559448,0.6363223108208955
-0.372418246224605,1.1183300265304112,0.8245218258199781
1.0575717077091513,1.4533648774312276,1.6617709159886376
-0.896512420950403,1.7525559564266424,0.901589717758048
-1.2776756916198186,1.963768486139059,-0.3369098777145324
-1.3647519257828074,1.9118480855445974,-1.4300369867211697
-0.3168566052803001,1.6098294861831046,-1.1355934491695068
-1.4972438301091198,1.345853804580345,-0.76827151591914
-1.2808294354549619,1.4639502593424563,-0.6128885346443869
-1.3746131004973086,1.5117598208275103,-0.29682952712186017
-1.898041811855435,1.5595693823125643,-0.23859870842900968
-1.2029944506909018,1.5316906324845305,0.1730123327753199
-1.3390074943614052,1.453160889021194,0.12416363482170502
0.0821373932965721,1.3868881164418978,0.8717834757119978
-1.5228289291992723,1.4375166374841493,0.5697700179190439
-0.5406321001263437,1.532998804236352,0.7447898762236885
-1.0435058363206182,1.422975478277091,0.3567872385803912
-0.6777174221668333,1.3896231139512654,0.44449661149329794
-1.1770540623753567,1.4065527624112542,0.13546850683280173
-1.0463950402909126,1.4791385867655686,0.32342139062359426
-1.8076484858444546,1.4367250138904462,-0.06520977269174712
-0.7212751434328256,1.3672601777359912,0.0014126332093529939
-1.4833915862264506,1.1842988645955057,-0.3411280952039851
-0.38822958176770045,1.0989243844649177,0.36022500468253665
-0.8896599349756318,1.0710331998685327,0.3765746407433303
-0.6637033702992843,1.2733480495939302,0.48874835902751773
-1.3127989667658264,1.3574134298539684,0.31159542016210157
-0.7220199316697253,1.5265084423241728,0.6031487163640015
-0.965383131505789,1.6635115986354276,0.47023782283569926
-0.34368005697379383,1.7223325942560699,0.870050832621379
-1.314820106652273,1.7811535898756348,-0.35441880526342817
-2.6182681795540326,1.8252764399983676,-1.4718844233445028
-2.03994675603437,1.8068322481543588,-1.402016892144166
-2.752498855572513,1.7397957867498315,-1.6674064781942624
0.5591361492723406,1.5349198431447888,0.16498264998625745
-0.7829919313974344,1.1454736345594128,0.11174848408300185
-0.27940948096621393,1.1400777400639308,0.87730299723622
-0.4188574955245674,1.2424940428101772,1.2028752812246117
0.16104078515203246,1.4439073851651727,1.3759972350143768
-1.1173956396627436,1.523032354085003,0.8832367343948055
-0.41903919742289947,1.5223492459711134,0.8412146317664196
-0.04050940063543119,1.273779773039909,0.9996049055394131
-0.2247287028355046,1.204095272778589,0.9759661480905943
-1.1681664236528486,1.1907135046679524,-0.09216441096044836
-2.058352097496792,1.1238606326267557,-1.240214397323864
-2.0211914921481844,1.1157543686642926,-1.6975008514789844
-1.940712006088982,0.9955483345936583,-1.129675567058842
-1.5146747647466174,0.8982297615481663,-0.535943249717261
-1.1084582197636657,0.8876410436731164,0.30053355494812317
-0.8371818882454803,0.9742360096969821,0.5279879383647703
-0.8734193082855612,1.022607784983676,1.0028611178858065
-0.9823845725075954,1.1687343592380564,0.8788704200341845
0.2190902060788693,1.1547240922248052,1.323794933916352
-0.4500779560373425,1.140420732977202,1.0425876445300326
-0.5428298036670623,1.2756393088274132,0.8375225882961446
-0.8951270635085667,1.3873170359036173,0.12904563668469893
-1.2190214455409383,1.4086422285782458,-0.8366357432869974
-1.8493778825771112,1.3992352670381856,-1.280603604076691
-1.0721110398943543,1.3582840987405527,-0.7943870526344382
-0.2724151776093871,1.2626614065738215,0.054382380316590574
-1.4291212711235566,1.3131492185771612,-0.05450430703616125
-1.1624075964430125,1.4040434883169923,0.1699171137646078
-1.1897128863710769,1.4453955350812406,0.381158977324619
-0.5473455328091296,1.8251735094130357,0.6446190863220548
-0.23465980068318226,1.035432122454792,1.0047755404802348
0.7608247706020779,1.5499451801744457,1.4584688969229163
-1.7924895212031158,1.5858218172367118,0.20317292146023186
0.32261935780753925,1.7807140632578835,0.39252810392134474
-1.5533701354144387,1.7442059410324338,-0.5691399706901162
-2.567977778202605,1.800799048868722,-1.1689120918012057
-1.4854245174894207,1.6994412157508352,-0.9592868622888118
-1.804916466328088,1.4423883794410424,-0.805542621630958
-1.1441090913002336,1.4202439786412178,-0.23767602404788868
-1.5189835935561646,1.4018404216553881,-0.09504494492086317
-1.1809306924013123,1.3834368646695583,-0.02099505756082851
-1.0965432624388267,1.3601413533192928,0.18944893017428194
-1.1863734756375657,1.432566629079164,0.3071422549333499
-1.529517042955998,1.576117926965248,0.05228657510128388
-0.5965190737195364,1.5976826112893856,0.5461722657527726
-0.945506017309679,1.6219823108414764,0.4183593488398113
-1.3104350341885114,1.6016312122399017,0.24757874098844448
-0.1647610041001167,1.6759008801365922,0.7740027158604836
-1.785140147038235,1.7739699591859404,0.007873626683537917
-1.064913589478149,1.9311294572051936,0.12518141292577437
-0.5843033683991968,1.8833845105230949,0.5111897975758097
-0.6143617246806851,1.8837610386073003,0.16474549546260628
-1.7756723184856018,2.0139590748037777,-0.5154729785277729
-2.2687037024826817,2.204739284130791,-1.0878915443168662
-3.194740319301413,2.3867506014993114,-1.6117206466130756
-1.4245860333084719,2.3732167899416154,-0.9692674155659564
0.19661881508235177,1.9271042201631734,-0.1427386376101101
-0.871272263854375,1.543967109172463,-0.09726636724250724
-2.002762891871008,1.593365367372338,-0.3816330846622167
-1.4426082922220482,1.7617873163244961,-0.23822132627162407
-1.6348185532716084,1.740604441501763,-0.2039856327074357
-0.9420144733119198,1.719421566679059,-0.3780156733617803
0.06745589264965876,1.4801949086889468,-0.016171849144729893
0.10447824532644497,1.1018903842118333,0.7247572067085952
-0.6426851654479849,1.1401089829495792,0.6057589862072366
-1.0731577447639846,1.3056713059581297,0.37778255537487726
-0.41437706479965253,1.4218056546785391,0.8590006722076898
0.5102496228572773,1.4770688872462194,1.5643190241608402
0.08742153606513525,1.5886496777086527,0.9746553942078278
-1.3030215269587135,1.7429297761821645,-0.4278413852268285
-0.48840710592440684,1.7958614006586315,-0.5941504601539273
-0.9447050960302588,1.7243629187101868,-1.439658175077526
-1.8304341507486368,1.6129109741237497,-1.3493738866630436
0.10952429165278399,1.5642763371670145,-0.3314391581833895
0.10653749888852401,1.411695405411379,0.5765670183377534
-0.8791902612765058,1.6212766049599872,0.4939093344895712
-1.1930751479425545,1.9850286041676852,0.2996150973708411
-1.74961034986386,2.216981657722906,0.1623793894391672
-2.867264787259762,2.299009613075347,-0.6142044557834988
-0.4037865483150901,2.2078461442332307,-0.47998248157989154
-1.3431372258433765,1.705517972858069,-1.0547775070140764
0.27547693104124965,1.2797903456859325,-0.13395496391464046
0.028293826211501207,0.94306405820516,-0.48433833450391117
1.676071433685134,0.6553389028525198,0.7343944781200445
0.7244812566159862,0.6634750210555973,0.029684797727271967
-0.5314243676232542,0.8156914578501664,-0.5992407139917952
-1.111134099132154,0.9776485101440773,-1.0707672637926284
-2.209531646763749,1.2057512087025444,-1.3000370523113303
-1.195750115244407,1.4587364948639694,-0.4435636415939702
-1.2521113034358289,1.5876002461373744,-0.14652494690342469
-1.1290003437840863,1.6833614830830979,0.20681335579848867
-0.7451681559390444,1.8306244872138744,0.6040005962201089
-1.2299932214645235,1.96920482915785,0.47624462457613687
-1.6791697918403445,2.083928713848749,-0.016131618065717297
-0.7317374544227402,2.080448967798336,0.3628060890911753
-2.283173855522813,2.139331263927739,-0.5377756970095703
-0.8008337554415361,2.0836587675979255,-0.4004727693448337
-0.16148621976520955,1.6506828583045443,0.07323903335299203
-0.24341194818825843,1.3574860915777411,0.7010986747853111
-1.5269090830455747,1.511127213086387,0.07646645377863939
-0.3331277690424371,1.595145694425851,0.6528153419671402
-0.8118146393990251,1.5367486417878173,0.49328370362158624
-0.4292575220309006,1.5397450770058163,1.0635694941184153
0.7947651059591776,1.6122653408437728,1.6689815671295107
0.2449157686163612,1.6653948579931923,1.172691581771687
-1.0457303933106388,1.8057323041237374,0.15300064803671068
-1.2230892399365638,2.011094276300229,-0.07267650417611381
-1.7540643709983612,2.1389891206333007,-0.9264096974679615
-1.765082956616213,2.035292551587113,-1.422256553192315
-2.6735874176720222,1.887160856885125,-1.846066415036938
-2.059550510963601,1.8316291584649338,-1.6898304768701353
-0.07195992042729119,1.4396559950564098,-0.26208225899697923
0.3944920778376707,1.1369866884296285,0.25555086752424533
0.9321752269192296,0.9431127859642687,0.8118491082189989
1.2419723531006195,0.9295414320499916,1.8800386126749922
0.444615784388518,1.1157672798224474,1.6723223675347145
-1.3316940764448344,1.3745433332678199,0.41521350192156015
-1.13057839164622,1.5929741990666386,-0.09037427762878299
-2.2369262829702383,1.6592681934717797,-1.0775163914066725
-1.1792404765300557,1.569895648607735,-1.0204876733540644
-0.33066984037278974,1.210430209059086,-0.11971166256413951
-1.222935352411503,1.0591311527411043,0.06015040466995802
-0.07037162527166765,1.0663289964980969,0.796571500032965
-0.9146173991557867,1.1985915665684996,0.7693959542758153
-0.24965064992203284,1.3196607426115203,1.1032067637458076
-1.5873353000044084,1.3868376725122502,0.6630055230472569
-1.1584382238660433,1.4735355149329992,0.5190493206064605
-0.1212448633335766,1.3937215906756548,0.6539022384286342
-0.6314385791363287,1.2727182048026624,0.5485310172356119
-0.8154177690067526,1.4245972073093802,0.2770904175675832
-0.5827241322377423,1.5067191786754852,-0.11433837499658406
-2.163221062196612,1.6776814185781281,-0.813607021447009
-1.1743051536076803,1.8842188329700975,-0.6950097212417321
-1.913578195630486,1.9728138073802226,-0.2972242632656141
-1.6053517795117607,2.0903861042216687,-0.040812313887681057
-1.832274885150061,2.046971625519386,-0.1351706119869085
-0.6732380100384787,2.003557146816085,0.25809196019582825
-1.881578829357952,1.8889958097560196,0.1443033442473585
-1.2871524841969237,1.91463741432147,0.1622537003453391
-0.8587392508451345,1.6682681573397071,0.14861594753426954
-1.8722498878004683,1.4765564464197742,-0.46489147756020344
-0.6286837631303773,1.3880896298876262,0.2095353651390634
-1.074925456302689,1.34043200959033,-0.12891401115006595
-1.9410354510716208,1.3383593055130443,-1.1567653644902844
-1.3091583714260127,1.3177870003373504,-1.2674073162676496
-1.567763784030176,1.253714022233465,-0.8611012880881945
0.15263288473109035,1.2366298733010923,0.05118952738466469
-0.6300768482271942,1.1632483787955485,0.5272793254822671
-0.8697857219341761,1.5294414597164931,0.5781928545038505
-1.1492340006802924,1.8016573658199166,0.6354242347485902
-0.2167802292963407,1.9370924637652958,1.0323252799992382
-0.06716121451424463,1.818815975232759,1.1199770509831792
-1.0816803250404659,1.8476513893512532,0.7749043063256454
-0.2794831329090752,1.9259516067375357,0.7010433520209396
-1.1556215193660229,1.8753198919956662,-0.11680466171560798
-1.9450221332151563,1.8341815607004486,-0.9996999875391176
-2.54473050453682,1.8772522957003286,-1.7077933087192512
-1.9180267275003895,1.7581999202652752,-0.9876972770682076
-0.1422497425510377,1.552001276173766,0.4320448633369618
-1.02547389646267,1.517019296960405,0.6903864806530324
-0.8820139014225666,1.7673190908620848,0.8443506124872143
-0.45422258233723306,1.7405669317448695,1.1558214690518427
-0.7412910188860788,1.750031524388605,1.252504327272439
0.6960561224521579,1.75137267028258,1.6753289813192043
-0.6321352127793968,1.8145558015791077,1.3186816867409177
0.031125156237165875,2.017897065303855,0.9196874081267312
-1.6568334766234558,2.1444445324257004,-0.5020514350939725
-2.700881435229255,2.3485209031094754,-1.1899145567594438
-1.6216465732892411,2.3632249534541825,-1.212569291403147
-1.729926315722028,2.219780966664447,-1.0394331186991197
-2.2595661718099462,2.2622554787645255,-0.4584888459001337
-0.7566604268611474,2.264487435748136,0.4733632139959083
