PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
2.7216888031830346,1.0351196707702597,1.7594802744432998,0.5342845282831565,-1.2874239130471006,-0.07261342758126334
2.106611796817824,1.0965778403882482,1.4757056397008734,0.4044818036152493,-1.2847621225075683,-0.8606774643781715
0.9373512640390981,0.4357780200417014,1.1708845957277054,-0.6895830162786265,-1.2283572597822296,-1.3285717161580815
0.4667794296698211,0.412043813976772,0.7802118404490292,-0.5558722340631573,-1.183826949726747,-1.486064893788693
0.6508349031620433,0.38562780632405086,0.7868982692348401,-0.1498878136586076,-1.1667288092733548,-0.7167709985473624
-0.019860119109063875,-1.186365245887111,-0.6106262119712882,-2.256313933464265,-1.07796672504932,-1.8090293307927185
1.3201037121029773,-0.7188136518367008,-0.4247210861750608,-0.9813118261545368,-1.0002945448964933,-0.9526685080642272
0.7044210046291,-0.7355030197775112,-0.7786358243345319,-1.18166252130934,-0.8911344025334818,-1.7939301923192332
1.6602201074876077,-0.39906324557745326,-0.1017451510464013,-0.9525700498279068,-0.8648374655799111,-1.458658913357633
2.281955003206134,0.16285867836378012,0.2603327662640991,-0.005420437228874081,-0.7993368905474013,-0.5498302315716321
3.288834328100961,0.8669000935299104,1.47571023601791,0.38566539716126935,-0.6775024311360388,-0.05778466884766205
1.5021264171631517,0.5635925445593133,0.7217496542672256,-0.463280001245177,-0.5799389334459655,-1.5440830212042291
2.0819138454903063,0.4542713930728249,1.1760972888282288,-0.5861359098342291,-0.5977063877710921,-1.2191005416013514
1.3610893250646583,0.056834086688633746,0.6206100532937252,-1.0057768240709142,-0.6085601022162966,-1.6406133292450733
1.2499439903902023,0.1597865712388361,0.5378216604922488,-0.5659816686174407,-0.603759672244702,-1.6202645073555093
1.9846889021056864,0.16093228846478458,1.0205925609083857,-0.24922055588532388,-0.6109488909055679,-0.6918568587401643
1.2610720353088398,-0.1400273198610432,0.5385690878879036,-0.9979930457372979,-0.6285259012403535,-1.6740190766411285
1.8587404694847145,0.8563870472546663,0.9923566278182058,0.4732988005390128,-0.6706794121669283,-0.9690432621315563
1.7816664470556205,1.1258863395225203,1.778846275694218,0.32274976660822907,-0.6545140580932889,-0.5986571007917572
0.6724878818054147,0.43001748117392435,0.9393846446725088,-0.22869835097613067,-0.6416558133805126,-1.1891670333043476
-0.71768293238561,-1.0381608715002173,-0.4903703010415411,-1.9961489511851196,-0.6783873455421845,-2.364743166991447
-0.1219497125058965,-0.8240295166164574,-1.272175120690322,-0.8596524737082392,-0.8027899144587245,-1.550347301023266
2.84455825295852,-0.4551153722779243,-0.028252481825520228,-0.33385746141107775,-0.8511501497308503,-0.34367993880373915
1.8108716008387276,-0.38105410711423815,0.42429658916606333,-1.5177287039823089,-0.8051176080483899,-1.6161848829439447
2.306169715096692,0.33558581636158047,0.8559296535976088,-0.3440185289405052,-0.8581047215480901,-1.1545199413813412
2.0938872273433664,0.6424461429632123,0.8196647630893973,-0.2697439119930248,-0.9101668477805998,-1.8332771029441024
1.8613006979647728,0.9360643015390487,1.430681507469742,-0.16499667428645357,-0.9690276928874865,-1.16734629676131
1.5856485783492875,0.7570690983852172,1.1622581056819519,-0.20031118216081725,-0.9829662923095439,-0.8694562393607601
1.7021345840404492,1.3749519734059457,1.3203279901950609,0.9382796587594511,-0.9210369904264147,-1.0973101860493442
1.462789973447319,0.4591711766067092,1.1046392241950806,-0.19648273497981628,-0.9651899093369389,-1.053357983033921
0.77089010043892,0.37638717345744205,0.6065262911752924,-0.39555342666381343,-1.076149885065787,-1.7548764995829316
1.1507164695528773,0.88692906646813,0.8845905970681194,0.4731026868286838,-1.1576797257806435,-1.2905274416495756
1.4388893728048524,0.09601352103998262,1.0493750765555154,-0.35636507392690325,-1.1612466989453747,-0.9506990797337158
1.2208615122152988,0.6776649876928965,0.8515470036174276,0.48656963674461423,-1.1363987283509354,-0.8777887165900021
0.9175235286112292,0.4596092152108875,0.5265222922662784,0.019910457281624716,-1.1216760036773479,-0.7204689826665721
-0.10852335230649622,-0.6097155692003637,-0.5555006827574446,-1.0144922868562192,-1.1238237177963657,-1.375274674953662
1.7785990349086407,-0.011233524474295705,0.2672853583074978,-0.18966416079518897,-1.1259714319153873,-0.45137356788778255
1.1774284040804703,-0.48105178606474613,-0.1566903697973612,-0.9545115313598055,-1.1436384689267918,-0.7593157651668311
2.173904831166181,0.21054762869145768,0.6760468748583158,-0.13690780341043546,-1.1048403223026353,-0.3737531535231269
2.329077912771303,0.30336673490130556,0.8243483609459235,-0.2666022872078531,-1.091433649804931,-0.24491189861732066
2.320434963755352,0.11322318189662074,1.0092098916374557,-0.9978556943596217,-1.1363211753339348,-1.1194769409925012
1.697906859486705,0.2670348937961218,0.9720472789808743,-0.737223977934637,-1.2112243292681308,-0.785690863437805
1.6463132083578982,0.5983296514506078,1.2211905129640943,-0.5860921454760897,-1.2358702097153704,-1.3724496086314066
2.03472627271287,1.4203659945638478,1.8249074601392063,0.6241446813861198,-1.2636479455588723,-0.8375071474368431
1.2116482491141187,0.67370778123836,1.3256290110970266,-0.47883866739956893,-1.2513307342886704,-1.8023799128241422
0.9887063891286927,0.7206120441980809,1.0957702787119725,-0.10153024405401079,-1.264390462188836,-1.3594750798550628
1.0913541081530143,0.5237451093808986,1.0214362058063624,0.6052636162506624,-1.189944992676713,-0.6223972233104836
-0.0422745556098695,-0.2703402477993726,-0.059483376478191456,-1.0192817279462403,-1.0774670306388203,-1.7927631472330343
0.5032935164610478,-0.8253317013343751,-0.8136881721410943,-1.3132817805223282,-1.0538477197646563,-1.542931524410532
2.037106099181495,-0.5180086094277798,0.18441642861780183,-1.037968924711179,-0.9630387222518004,-1.0210001899356755
2.4900926885162047,0.4367963717722834,1.1341460435850355,-0.3943976052188465,-0.853706887041524,-1.0038924136461447
1.6624447689597288,0.1935825267734649,0.8658684521935391,-0.8436833482545064,-0.8199259943616134,-1.6401956120832641
1.4093278489643677,0.25660080971303006,0.617842598628044,-0.7145269726926283,-0.8489599563183368,-1.4517144440424659
1.9363854999205588,0.5548143065944793,1.1698609232874373,-0.5080210380951962,-0.8022434778375227,-1.737809970235071
2.2770594162037767,0.39235937377498326,1.3779609213301565,-0.24259123149655343,-0.8358980043703125,-0.3257801858956254
0.7001748439282495,0.5350465077055706,0.9087457146437246,-0.518526865332004,-0.8900743124634161,-1.8735301032258813
1.3204440142517586,0.6352075965795977,1.309358509925409,-0.30646712977937557,-0.977906828601153,-0.9630520110593711
0.26334920967071634,-0.1983952113481663,0.36756031721305976,-1.0227393873744384,-1.020050086886138,-1.1743990634877624
0.3884017743582086,-1.0769545540937726,-0.19879764535493186,-1.813322704183329,-0.9784078925745502,-2.4428429663124556
2.9212563164059087,0.8282462182402494,1.2334988016100514,0.39706697174573363,-0.9588072475217666,-0.49403695015696303
1.4437684449395198,0.17788301054399172,0.6658696749063345,-0.5604573695728713,-0.8979658666107337,-1.3357428417853119
0.6052055710043404,-0.41135609007132135,0.07863651969222199,-1.1738209221090359,-0.9063644795325758,-2.1578713841434203
0.7410719757297558,-0.6791304676212396,0.15995740156783242,-1.4967721509122944,-0.9374777968845311,-1.7149252113982434
0.5646511385531339,0.17524544750599144,-0.057101004922579426,-0.4508487742742653,-0.9733453180895725,-2.24338637825214
3.760478133080954,0.8667833271587999,1.8147667497714415,0.5173924597345303,-0.9800472278347188,0.16050566413304923
1.7799441076415237,0.3900054308920295,1.0776831096900403,-0.6583187495279099,-0.9020588299843916,-1.3836748148852396
1.0578623124020061,0.07566186976006357,0.5406334116510103,-0.8306103916493057,-0.8963870951804204,-1.7918747322527977
1.1427103857515921,-0.2386816913719125,0.4693846989213029,-1.0029020337707102,-0.8854999407003327,-1.2056335763753192
1.1591078813602995,0.15880673238346377,0.5608822914331905,-0.43240295244071114,-0.7989124466758399,-1.5347562433327302
0.350661081638275,-0.17377576039917841,-0.08845069132706657,-1.026920725583012,-0.7530487505890404,-2.186670302803984
1.196728968359593,-0.06004034751941858,0.23972470723418018,-0.3198780069640151,-0.7516454249680631,-1.4225119973648745
1.2274465110687347,-0.7689639031497039,-0.24469878000335007,-1.1161834445996117,-0.6949695355950961,-1.5220293131338702
1.5821784318422047,0.007653344370643312,0.042747660139259666,-0.365553530742596,-0.6983145017990474,-1.4136099353459446
1.780823151989034,0.07672659192748628,0.30312601496232694,-0.6393724061755793,-0.6809994968406917,-1.8247567875969648
1.3306016819743207,-0.4607488451270879,-0.0966692273794449,-1.327805254973076,-0.685995991423069,-1.9101677538135005
1.0601364328066345,-0.9034189529089002,-0.30670069402696615,-1.8632013333281077,-0.7271585653595101,-2.023797289336599
2.0052245542043536,0.2998562624247115,0.36360084993679914,-0.022782743985993167,-0.7410113391142243,-0.9146047982561095
3.2616366876463214,1.213246885344324,1.584099348099362,1.0162006647764141,-0.7403730632735376,-0.152892618960891
1.572395248338457,0.03465561832673355,0.705547109209712,-0.6683473461454683,-0.7421038665410624,-0.8404404106046364
1.8612954568367162,0.2774912924900965,1.00328588391151,-0.804183000535692,-0.6993316450834096,-1.0123910101285907
0.9890961375606447,-0.27290965263843353,0.42575999505300266,-1.5553975957078474,-0.6787398187099318,-2.079954783863497
1.2815636379591724,-0.313392564571818,0.4961771190629662,-1.1824466031930292,-0.7160011171779535,-1.0310603593722996
0.9659794458713156,-0.07776626888082264,0.3788596137266645,-0.8033480292152612,-0.7294823312030542,-1.9581658765367351
1.0695104739193095,-0.300434493751967,0.38403346326814675,-1.0452160755018656,-0.8276731687532081,-1.3519208025708496
0.7666254600538012,-0.5360054742285462,0.15284802062980357,-1.1742208011769568,-0.891251681047053,-1.4967924510266388
1.0453370525506425,-0.05479965057247276,0.36499294478722455,-0.7590728112084933,-0.8806951737010132,-1.4439100519804797
2.8073877755700707,-0.12880197732747475,0.8539247405932547,-0.678693909767468,-0.8312050386191931,-0.2886875240490023
2.3845380181452005,0.19138454667782936,1.0752513823407113,-0.6519551573662192,-0.7806161273780274,-0.776337213440562
0.5988693800844523,-0.06681693378991267,0.25465819864476935,-0.7623213911793549,-0.8349866754014857,-1.1989230125070316
0.8265132806268888,0.06251623467742334,0.5749432320126711,-0.7226437149056056,-0.8428602816737697,-1.8880465104684463
0.9049649663262979,-0.1419368011932261,0.5246053740689912,-0.5117725065598276,-0.9147118225902519,-1.1083936718145861
1.5546936574162975,0.2088628307000076,0.5553640840099786,0.22727911886988983,-0.9304821824099703,-0.4929726224584306
1.0067611685781288,-0.4400038541555546,0.335053701206901,-1.3469828227257163,-0.8597375705188425,-1.851060231598562
1.0654289947632567,-0.34817106468716863,-0.08527980809621356,-0.30141357538462743,-0.9202591245314413,-1.0348637712374342
-0.1799528272327602,-1.1162705697982662,-1.3259032947895464,-1.5653154300754726,-0.9444401961050064,-2.4479745486034297
4.167804804736674,0.41322027834480113,1.3109059284028677,0.986426419940053,-0.9566908097452221,0.9097664059555504
3.0334656828694104,1.2504991540999666,1.8911749686226662,0.15247684595850733,-1.0197411156923804,-0.48080297180663917
2.5350402183851286,1.379023602498823,2.250849894355617,-0.08139918065304999,-1.0964044600599676,-0.9960618943202938
1.8997445347284785,0.9810605447092505,1.8625082453992288,-0.2490248205795729,-1.1144681523178297,-1.3758813197288675
0.6542595929526529,0.2051063313282186,1.0150641950336063,-1.1003672873898418,-1.1230322585011265,-1.6794874017106525
-0.06101568969350429,0.38178739768122827,0.3228599604460353,-0.24361618400267016,-1.1101586126055434,-1.979637892052939
1.476470623142471,0.4653548073863091,0.7137554044893973,0.7157723644908657,-1.1258361766802742,-0.3414130855024577
1.1906996050648848,0.05892104182376807,0.5705725715592821,-0.6441580252421841,-1.0941393986025023,-0.7238344569033148
1.9257660046423475,0.6980829300286261,1.1193622193982062,-0.11287186036743144,-1.1528172399581738,-0.22094049883349795
1.6269296299890086,0.5113548044075212,0.9755257239981794,-0.650536321393264,-1.1336943582909855,-0.9137393978413255
1.4357557299621115,0.2517786099856502,0.9368635364242592,-1.142784209699108,-1.082689072424389,-1.72562817394848
1.5768552981048976,0.3375201949246832,1.096080661637869,-0.9444941989166491,-1.0834124685901623,-1.8982267515578795
2.202341582034261,0.9145566081191422,1.6368054473151596,-0.37315112016292706,-1.0708785754905115,-1.755701030582489
2.26019716912526,1.595950604673826,2.232206079429016,0.5845294956563796,-1.0248105432084003,-1.1173024403545322
0.7844464776072421,0.4533117865133599,1.1625184252449552,-0.6868940536647649,-0.9390702037695517,-1.9335724323640389
0.3598873962199597,0.05264597949157392,0.7964591655593672,-0.903610012025249,-0.9256817623646942,-1.8544055776716628
-0.043935363211500364,0.1495884658044175,0.332519929129984,-0.8094567396728124,-0.892410988848501,-2.4155248776501472
2.701405068415911,0.9687225661859188,1.4607025224132162,0.6993810026402147,-0.8558264185175825,-0.21896113339753706
2.2335675353832722,1.1158915992825158,1.3164641098410181,0.16746566358079876,-0.7610070784039811,-0.7692302759550642
1.5165448896938678,0.5498536128998834,1.058976775527416,-0.14198382477190746,-0.6897536226454104,-0.5495016624872433
1.076922829412067,0.36842817716493015,0.8904125938450033,-0.6352429262515901,-0.584983833246238,-1.770708292093645
1.0181043447036118,-0.17743240563532106,0.7837001671397886,-0.777984460293171,-0.6060750571536713,-1.4334733916839613
2.103304014174013,0.9015125416007486,1.6653198654207553,-0.026705253521848316,-0.6120704696057222,-0.7287902876561685
0.4413337404420116,-0.01623224962015794,0.2165142050238212,-0.13681917542987584,-0.6580048091084456,-1.1435291879027227
-0.18866128727170636,-0.3666842647025719,-0.2927348032407159,-0.6007486620593439,-0.7376685777437345,-1.7909358293026147
0.4618414033649066,-1.049245322599504,-0.5142662769773629,-1.5487552632779813,-0.8065589706628602,-2.228190482913732
1.4687397374669027,-1.1084443493701461,-0.6943120411400108,-1.3362632893053559,-0.8576139750640388,-1.359579070442527
1.9449021716142592,-0.8079710823365579,-0.20609028043385497,-1.2569095950325737,-0.8553757476075631,-1.4479585777292114
2.3174871943824287,-0.2770668050087982,0.2902332514589435,-0.79071264032435,-0.9190229244567082,-1.2535170784631762
1.05835018341209,-0.7919814324720841,-0.31370138825982047,-1.5023724270873222,-0.9733555924692494,-1.697742002736785
1.2184725484310457,-0.4553249783647208,-0.10011944633169163,-1.2934790447475124,-0.9502630016739899,-2.0389348438485064
1.014077244787965,-0.8817972079894485,-0.3729595911973635,-1.5362215965072685,-0.9019472263170396,-1.801094540099605
1.325677656088137,-0.3783544801989456,-0.05211477905726584,-0.9769184496989873,-0.8421709003925797,-1.8455654416964729
2.024310631541213,-0.6470742173318876,0.07550380201778874,-1.1375387313485903,-0.7997352481347458,-1.1338397375927998
1.8020334799511502,-0.4315071562340344,0.05813473074351339,-1.31112422397443,-0.7148701010514708,-2.108944925771272
2.0042696008228256,-0.1542964718418035,0.13842496815673305,-0.3398567669766175,-0.7678785480189919,-1.5247313915724525
2.539961203798191,1.1070059287031546,1.472764246068334,0.7096796857124056,-0.7980787340489003,-0.4031114069548649
1.5568831316950527,0.41701800025599467,0.8722618761498605,-0.6727653390679929,-0.81227728165182,-0.9975958112564676
1.791640771785906,0.9015464705300166,1.1489590837913846,0.09512086909921282,-0.7713812721444897,-1.3252864147135568
1.95076537971703,1.2725184371700222,1.776151719039956,0.2591071305119031,-0.7678351564347112,-0.7246546836324459
1.8699635227917655,1.4131543552936991,1.9513609552677555,0.8886858153957342,-0.7600282097522065,-0.5189867760209355
0.624395741580454,0.6600497095164453,1.0046223518671151,-0.33653225356021454,-0.7579464107833529,-1.5600319705398162
-0.6698576456942416,-0.763566013807033,-0.41917542346858244,-1.68522366264154,-0.8133468682813959,-1.9496700530684155
-0.04011319542816487,-0.5534198807830966,-0.8955557702439789,-0.512009651769185,-0.8881138692770703,-1.5628627045519905
2.5942815739290856,-0.5351665574748151,0.14500697914586289,-0.38179333917185465,-0.8723552566947804,-0.5631602859259686
1.489928146701195,-0.3735991597812318,-0.08118916077476104,-1.198820141691501,-0.7986658316506069,-1.1410889596179439
1.8340456270742083,0.41457067221307287,0.2022430567179207,-0.09364059560019655,-0.7732121258660829,-1.1362156579764429
2.532961562556603,0.34021778669032526,0.7471905244837435,0.3148916705771958,-0.7113561005483093,-0.06428795132243448
0.5225858031840527,0.0056282968928966556,-0.08035810176210877,-0.5850389613528068,-0.6088942273135394,-1.378364646074232
0.7789608363565039,0.1692207800969507,0.025818571607526142,-0.10466117572097552,-0.5941920100364659,-0.966970331606413
2.408309806675576,0.16883924883212426,0.817538199806949,0.1763968226059323,-0.5221518017869444,0.12162263897895834
2.011255710401622,0.12072705904796048,0.8112885296649733,-1.1563046315782146,-0.4325118133571449,-1.3106022287043024
2.1173900114286,-0.024990294310564407,0.8591150063080112,-1.101700264366451,-0.4384042641751706,-1.1496164060079508
1.1927671701135674,0.3518323044139503,0.7613634182640217,-0.5314614076789597,-0.4338447719273401,-1.6609196171639562
1.3122975981155949,0.4011233028572035,0.7972855217080499,0.17128620778775208,-0.4672131789706251,-1.177499707249949
1.5246427096939374,0.6998824037676491,0.9492628613976813,-0.0492134945721108,-0.48070916584215106,-1.0610131622353363
2.0160494968892135,0.6476355067299584,1.2478316777854537,0.44811137655433414,-0.46559717243439747,-0.4148242011711494
0.2777042334490208,-0.23322462272190722,-0.07408121404806528,-0.2898094864741207,-0.4605168601853838,-1.6202088862255737
0.35686126563490383,-0.4784530528503283,-0.28179471887012997,-0.15929187499645348,-0.533597419194075,-0.33851280761711067
0.2325034017468014,-1.862394226989759,-1.5154766562887168,-2.101761258653396,-0.5615636221231078,-1.8520159360286133
2.1083727330958633,-0.5092149766858745,-0.31963064682805364,-0.7107285719766496,-0.6444448880976728,-0.6067475290134812
2.7104820914256997,0.3728984005872468,0.6654168900734888,0.1692046923578301,-0.6830712644480568,-0.22344296050954612
2.573756780686084,1.6035917498618366,1.6785447423691062,0.8557219739652651,-0.6554022690676675,0.03718012862123928
2.8122172027617713,1.5167295238220977,2.128755623178666,0.886081841266601,-0.643931913060892,0.18653400030487158
1.225389576667195,0.6868146515655787,1.0508474944527515,-0.4914902763568174,-0.5739071888178988,-1.6636509600705451
1.7513654779602454,0.7922061424142569,1.2516706147279502,0.3772267050518114,-0.5991312506859102,-0.33340702566192215
1.3218650400576022,0.7283806816642109,0.9759328161636929,-0.12337220464435832,-0.570998624062449,-0.7963513113090974
1.2991583526249024,0.9701921042581707,1.3017272891992384,0.15516607469688515,-0.5849410692648066,-0.6162577763738638
0.5997126772483752,0.42294194937534346,0.8345869600305479,-0.12281746787604103,-0.6310471833389966,-0.39453056811999626
-0.21099726226167015,-0.6207783111132417,-0.07353935341275804,-1.5741419174149547,-0.6499217556675222,-1.4463752811057735
0.07900700976854505,-1.1131498841644758,-0.6699296584893422,-1.7667429454864783,-0.635892551019005,-1.8141634396173407
0.23733573542072384,-1.1543024471240038,-1.2192418277406836,-1.5857658362821798,-0.6275946326652717,-2.2989403075320793
3.046446021198114,-0.292220282459552,0.26710453233995557,0.07947799843212064,-0.6430480592085919,-0.1304406355165237
1.5948130266354776,0.2492876979854119,-0.08445430401751368,0.3336017582977714,-0.6182919670528552,-0.8353812386944963
3.080264003328316,1.256487049307835,1.4245325022655597,1.1887599913579847,-0.5871752941988612,-0.04579543286883595
2.1072869131362424,0.902952380397555,1.1744720751534645,0.15341768775800016,-0.6060968766073618,-0.3660194965662495
2.1346381315435385,0.6271100978825996,1.4119441408062394,-0.6050397588789488,-0.6209461033316832,-1.401770953780386
2.4723024166114094,1.934158246805854,2.500779886298048,1.265974269671839,-0.6903428453876114,0.03776136831855368
1.166901428026346,1.105543268371602,1.5659679344350186,0.22438204838847578,-0.713022097587709,-0.8253622708750755
0.6869653893063243,0.7320307162297208,1.1769162688365284,0.13864299912025035,-0.6975688553010159,-1.0313005037540284
-0.1700363636850477,-0.198445173694944,0.10079295222077313,-0.5178193527102496,-0.691114025442524,-1.0003594937737936
-0.4574586692527315,-1.3147281967221986,-1.016933557489062,-1.6531537499200428,-0.6613943597682272,-2.118864940200352
1.0596142968589037,-0.7285625668492888,-0.3734801165831727,-0.5748907282078242,-0.6619739876549172,-0.8500872400115954
1.5848855631347936,-1.0752579559700963,-0.8306436314816703,-1.668888974037023,-0.6646157926513498,-1.2720938767385523
2.382266072096393,-0.12177844488615167,0.5411545071168099,-0.9257625713401516,-0.5978522390298435,-1.1404918841765903
2.3656169872089996,0.27477359759226033,0.7321913703658494,-0.9040711654836271,-0.5817201127283219,-1.0475966246444384
2.210417813176176,0.7576464754727363,1.5186913244371927,-0.42292960639388494,-0.49644061182474475,-1.1099511348760855
1.6278804163747302,0.7514735675601366,1.068188843717904,0.15103935529671464,-0.5056933170854355,-1.1740544278384395
1.3002672227424894,0.6042721815497133,0.8462506612538828,0.15797856179229508,-0.5370088019905663,-1.4538425934532437
0.5183330273951176,-0.06743012361347481,0.1436173145872862,-0.5068920424841878,-0.5883056187969672,-1.418221521030514
-0.04276926392811561,-0.7604964312669836,-0.46520037543420995,-1.4852019165713797,-0.6552668325381114,-1.8192143954118438
0.7016803414910986,-0.743502951293329,-0.5483264315291666,-1.125989597988467,-0.7492059333145181,-1.8655649851300855
2.3505498930733495,0.34012635829479715,0.2691225235441163,-0.21747826491748462,-0.8032788272780532,-1.6648559292139347
2.322022654750986,0.43277351231938194,1.1442728147974717,-0.9370548418564764,-0.8017879513608838,-1.6078007582565357
3.133538719211304,1.6693322368858126,2.37528810358258,0.38366659186507757,-0.7832437330512038,-0.910824593144924
1.886970932086044,1.2728124680681845,1.8040343208461922,0.10893680813237243,-0.7409865166058421,-1.479191663868496
2.07546704032615,0.7454303167674324,1.8021409532134873,0.21613735710116957,-0.7182514643205277,-0.8325093766084991
2.062071514604165,1.0767994220565682,2.138889172459213,0.07340629108732645,-0.6312965757233251,-1.0252968700583243
-0.2810036232195348,0.6276082198648765,0.6113436040297817,-0.2071443395464977,-0.6339453577107926,-1.994430733390179
-0.4982144406820379,-0.3626852885373832,-0.02694059950155887,-1.183151148791667,-0.7095061218007136,-2.322645747483929
0.6979023357349429,-0.7177895154991263,-0.3855559106140062,-0.4097070334402203,-0.7897967439994311,-1.2916454241555742
1.9329255822554887,-0.13482624063647267,0.37844092875832236,-0.8670790175152387,-0.7572768026107094,-0.6993050070330966
1.9187844372244416,-0.005364824356711737,0.5652545236242014,-0.601591733556514,-0.6290343416594024,-1.6365338399591238
1.5246202208560389,-0.07062231368515814,0.8285782285852291,-1.4713479134366767,-0.6003944337022363,-1.935130199035161
0.5148308622578466,-0.2632270405390768,0.11619895439334824,-0.9724047250211262,-0.6455877695355559,-1.8154292925302173
1.4778194539936313,0.46211608130222703,0.7748864249542146,0.2964767480341783,-0.6583607414889266,-0.738476302964742
0.917064890682145,-0.7150540787030492,0.08330165535648869,-1.3700537470093492,-0.6461088575777565,-0.845947212810483
1.790697250316585,0.2658584887832198,0.5860731885753359,-0.23132268149829896,-0.6287889636340014,-0.8383937200694959
0.06397951635247805,-1.2025094190345806,-0.9418690486718055,-1.6947883851355454,-0.6686561320551621,-2.0575182709289765
1.6680580028568532,-0.5638048585788025,-0.4294888677152388,-0.5812788919824907,-0.7944193866255328,-0.4120846025257854
1.7600329791814184,-0.5807678049277664,-0.19404849444477446,-1.2534449344520024,-0.8456870492560813,-1.1850805550586827
1.6938884294008434,-0.6873561661218326,-0.26343016430739713,-1.4412939315767617,-0.9320284921376607,-1.0855421072462648
2.8582055684129353,0.7930179921683406,0.7390457755140857,0.2698226601275777,-1.0340506631137074,-0.521274929805546
1.9078398911616146,0.4000719978830488,0.8103569241129228,-0.730400447879502,-1.0450566315199372,-1.4508934419136021
1.5542924887705145,-0.07913926559979752,0.8483375104129394,-1.3734106944483104,-1.0867207516910864,-2.0742470803130675
3.308103227750354,1.8160965578593748,2.465332116359755,0.8951716877383858,-1.1581388855023385,-0.08288445123679176
1.5074189243740168,1.4393137668915386,1.7095613109086927,0.30763911309306635,-1.2045698720855302,-1.572335008146195
1.569446739787275,1.1305243516732082,1.7192578167683221,0.1760521957619782,-1.2595498029447645,-1.1987792769594794
1.116083186948536,1.3771114952130934,1.2860010015776062,1.1289391365195052,-1.23184763193423,-1.0536612613822074
-0.47926738090744353,-0.280785836258049,-0.11401070112678954,-0.7106832642330293,-1.1501225853801746,-1.6150502044907442
0.06355620147864476,-1.2182769648645935,-1.0271968055986884,-0.6988134642176178,-1.0419854073388872,-0.008337435543167715
